"facility_name","home_care","facility_type_id","postal_code","prefecture_name","city_name","address","latitude","longitude","telphone","fax","representative","homepage","available_time_mon","available_time_tue","available_time_wed","available_time_thu","available_time_fri","available_time_sat","available_time_sun","person","correspondence_dept","correspondence_time","open_24hours","foreign_language","related_facilities","options","note","publish","user_id","created_at","updated_at"
"介護支援センター中部","","10","","","","","","","098-921-0670","098-921-0671","平安座　唯盛","","8：30～17：30","8：30～17：30","8：30～17：30","8：30～17：30","8：30～17：30","8：30～17：30","","平安座　貴子","","8：30～17：30","","","同事業所内に訪問介護、居宅介護支援、福祉用具貸与販売事業の介護保険事業所と、地域密着型サービス（小規模多機能型居宅介護、認知症対応型共同生活介護）　障害総合支援法対応（生活介護、居宅介護、計画相談）を関連事業として行っております。","介護保険関連事業を一体的に執り行っており、地域密着型サービス、障害総合支援法の生活介護、居宅介護など、介護・障害をお持ちの方の在宅生活を全般的に支えていきます。お気軽にご相談ください。","","1","","2018-01-31","2018-07-09"
"ニチイケアセンター沖縄","","7","","","","","","","098-982-2761","098-982-2762","森　信介","","9：00～18：00","9：00～18：00","9：00～18：00","9：00～18：00","9：00～18：00","","","","","","","1","ニチイケアセンター沖縄　指定訪問介護事業所（訪問介護・障がい福祉）","","","1","","2018-01-31","2018-07-09"
"居宅介護支援事業所おきなわ長寿苑","","7","","","","","","","098-939-4165","098-939-4672","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-02-13"
"ゆがふ居宅介護支援事業所","","7","","","","","","","098-932-0766","098-932-0755","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-02-13"
"真室川　指定居宅介護支援事業所","","7","","","","","","","098-989-0645","098-989-0646","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-02-13"
"福樹会　居宅介護支援センター","","7","","","","","","","098-937-7766","098-934-7352","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-02-13"
"居宅介護支援ステーション　ニヘーデービル","","7","","","","","","","098-989-6667","098-989-5787","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-02-14"
"ケアステーション　だるま","","7","","","","","","","098-929-3368","098-929-3655","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-02-13"
"指定居宅介護支援事業所　すずらん","","7","","","","","","","098-933-8123","098-933-8129","長堂　繁","","08：30-17:30","08：30-17:30","08：30-17:30","08：30-17:30","08：30-17:30","休業","休業","仲村　邦子","居宅介護支援事業所","8：30-17：30","","","①デイサービスセンターなのはな（通所介護）
②有料老人ホーム　シルバーハウスゆい花
③ヘルパーステーションカンナ（障害福祉）","","","1","","2018-01-31","2018-07-17"
"ケアプラン　三丁目","","7","","","","","","","098-939-6140","098-939-6142","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-02-13"
"ケアプランセンター愛聖","","7","","","","","","","098-921-1180","098-921-1177","大城真也（所長）","anshinkai.jp","8：30－17：30","8：30－17：30","8：30－17：30","8：30－17：30","8：30－17：30","8：30－12：30","休み（但し緊急時等は転送電話にて対応）","大城真也","ケアプランセンター愛聖","8：30－17：30","1","","訪問介護・訪問看護・居宅療養管理指導・通所介護・通所リハビリ・訪問リハビリ・障がい者多機能型施設・有料老人ホーム・サービス付き高齢者向け住宅・地域型包括支援センター・小規模多機能型居宅介護・グループホーム","複数のケアマネジャー在籍しており、毎週事業所内での会議を持ち情報共有やケース検討、勉強会を実施。業務マニュアルを作成し、新人でも一つずつ学んでいけるよう新人研修プログラム作成も作成・実施しております。","","1","","2018-01-31","2018-07-17"
"指定居宅介護支援事業所しおひら","","7","","","","","","","098-923-2750","098-923-5887","奥浜　真也","","8:30-17:30","8:30-17:30","8:30-17:30","8:30-17:30","8:30-17:30","","","奥浜　真也","居宅介護支援事業所　しおひら","","","","有料老人ホーム
訪問介護
通所介護","","","1","","2018-01-31","2018-07-17"
"居宅介護支援事業所　オリーブ","","7","","","","","","","098-930-7422","098-989-5919","伊佐 裕乃","sunrise-isa.com","","","","","","","","","","","","","伊佐整形外科","利用者様との訪問回数を密にして信頼関係を保てるよう配慮している
併設のデイサービスで演奏会、絵画、書道開催支援している
ボランティアで外出支援を行っている","","1","","2018-01-31","2018-07-09"
"沖縄ケアサポートセンター","","7","","","","","","","098-933-7835","098-932-9999","宮里　好一","","8:30-17:30","8:30-17:30","8:30-17:30","8:30-17:30","8:30-17:30","","","松元　珠代","","8：30-17：30","1","1","介護老人保健施設亀の里","","","1","","2018-01-31","2018-07-17"
"JAおきなわ中部介護福祉センター居宅介護支援事業所","","7","","","","","","","098-921-0206","098-934-7210","代表理事　理事長　大城　勉","","8：30～17：00","8：30～17：00","8：30～17：00","8：30～17：00","8：30～17：00","休み","休み","管理者　具志堅　稔","ＪＡおきなわ中部介護福祉センター","8：30～17：00","","","デイサービス・訪問介護","","","1","","2018-01-31","2018-07-17"
"居宅介護支援事業所ふれ愛","","7","","","","","","","098-930-2722","098-930-2724","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-02-13"
"ケアプランセンターあい","","7","","","","","","","098-989-3645","098-989-3277","田村寿乃","","9:00-18:00","9:00-18:00","9:00-18:00","9:00-18:00","9:00-18:00","","","田村寿乃","","9:00-18:00","","","サービス付き高齢者住宅いきがいのまち美里
いきがいのまちデイサービス美里","「いきがいを一緒につくる」を理念にご利用者、ご家族の皆様のいきがいづくりをお手伝い致します。
","","1","","2018-01-31","2018-07-09"
"居宅介護支援事業所　シオン","","7","","","","","","","098-923-1113","098-923-0133","管理者 大石雅代","","8：30-17：30","8：30-17：30","8：30-17：30","8：30-12：30","8：30-17：30","8：30-12：30","","","","","","","デイサービスセンターシオン","","","1","","2018-01-31","2018-07-17"
"ケアプラン　しあわせ街角","","7","","","","","","","098-923-0822","098-933-0820","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-02-13"
"スマイルプラン　元気のたね","","7","","","","","","","098-989-7345","098-989-7345","金城　ひとみ","http://fertile-soil.okinawa","9：00-18：00","9：00-18：00","9：00-18：00","9：00-18：00","9：00-18：00","","","","","9：00-18：00","","","","","","1","","2018-01-31","2018-07-17"
"居宅介護支援事業所　ケアプラン　みちしお","","7","","","","","","","098-989-6947","098-989-6948","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-02-13"
"ケアプランセンター美らさん","","7","","","","","","","098-989-7158","098-989-7168","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-02-13"
"ケアープランステーション　木蓮","","7","","","","","","","090-3795-1411","098-938-8333","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-02-13"
"ケアプラン高嶺　居宅介護支援事業所","","7","","","","","","","098-923-2583","098-921-3009","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-02-13"
"ケアプランセンター風雅","","7","","","","","","","098-921-0352","098-921-0353","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-02-13"
"ケアサービスくくる　指定居宅介護支援事業所","","7","","","","","","","098-979-9586","098-979-9587","平良梨奈","","8：30-17：30","8：30-17：30","8：30-17：30","8：30-17：30","8：30-17：30","","","城間喜代子","","","","","","","","1","","2018-01-31","2018-07-17"
"あわせケアプラン　指定居宅介護支援事業所","","7","","","","","","","098-930-3113","098-989-7325","高良　徹也（ﾀｶﾗ ﾃﾂﾔ）","http://hp.kaipoke.biz/s8b/","8:30-17:30","8:30-17:30","8:30-17:30","8:30-17:30","8:30-17:30","","","高良　徹也（ﾀｶﾗ ﾃﾂﾔ）","高良　徹也（ﾀｶﾗ ﾃﾂﾔ）","8:30-17:30","","","併設・関連施設はございません。","　当居宅介護支援事業所は、おもに自宅で介護サービス（デイサービス、ホームヘルパーや福祉用具レンタルなど）を受けたいと願う方へ、近隣で行われている介護サービス事業所を複数紹介し、利用者やその家族の希望に沿った介護サービス事業所やその必要なサービス量を選択し、ケアマネージャーと共にケアプラン（居宅介護支援計画書）を作成していく居宅介護支援事業所（ 単 独 型 ）を営んでいます。","","1","","2018-01-31","2018-07-17"
"ケアプランセンターたいよう","","7","","","","","","","098-923-3086","098-923-3186","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-02-13"
"居宅介護支援事業所　松本","","7","","","","","","","098-982-1717","098-982-1765","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-02-13"
"ケアプランステーション　晴れ空","","7","","","","","","","098-914-3757","098-993-7665","大城　五月","https://www.hareruyapono.com","9:00-18:00","9:00-18:00","9:00-18:00","9:00-18:00","9:00-18:00","休日","休日","大城　五月","居宅介護支援部","9：00-18：00","","","","独立型の居宅介護支援事業所になっています。
","","1","","2018-01-31","2018-07-09"
"ケアプランセンターしん","","7","","","","","","","098-959-7302","098-959-7302","新垣　勝広","http://hp.kaipoke.biz/0hb/99648/base_0001.html","8:30-17:30","8:30-17:30","8:30-17:30","8:30-17:30","8:30-17:30","","祝日（月～金）8:30-17:30","新垣勝広","居宅介護支援事業所","8:30-17:30","","","","","","1","","2018-01-31","2018-07-17"
"ケアセンター北城","","7","","","","","","","098-930-5202","098-930-5200","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-02-13"
"ケアプラン沖縄","","7","","","","","","","098-932-3917","098-932-3918","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-02-14"
"中部サンケアネット　居宅介護支援事業所","","7","","","","","","","098-983-4880","098-989-1134","富名腰　進","","9：00～18：00","9：00～18：00","9：00～18：00","9：00～18：00","9：00～18：00","9：00～18：00","","","","","","","","","","1","","2018-01-31","2018-07-09"
"居宅介護支援センター　琉和","","7","","","","","","","098-989-1682","098-989-9868","仲村　正","","8：30-17：30","8：30-17：30","8：30-17：30","8：30-17：30","8：30-17：30","8：30-17：30","","仲間　里香","管理者","8：30-17：30","","","特別養護老人ホーム　琉和の森
ケアサービスセンター琉和","明るく、経験豊富な職員が対応いたします。","","1","","2018-01-31","2018-07-17"
"ケアプランセンター　ワンスタイル","","7","","","","","","","098-989-3561","098-989-3609","知花　勇輝","","8:30~17:30","8:30~17:30","8:30~17:30","8:30~17:30","8:30~17:30","","","前外間　樹","","8:30~17:30","","","デイサービスワンスタイル","","","1","","2018-01-31","2018-07-09"
"医療法人明陽会川根内科外科","","20","","","","","","","098-974-3025","098-973-5306","川根浩三","http://www.kawanenaika.dr-clinic.jp/","9：00～17：00","9：00～17：00","9：00～17：00","9：00～12：00","9：00～17：00","9：00～12：00","休診","受付","外来","9：00～17：00（月、火、水、金）　9：00～12：00（木、土）","","","・通所リハビリ
・居宅介護支援事業所","川根内科外科通所リハビリテーション：利用者一人、一人に担当看護師がいるため、家族、ケアマネ、関係機関との連携がスムーズにできる
　　　　　　　　　　　　　　　　　　担当者が看護師なので、健康に関してのアドバイスが的確に行える","","1","","2018-01-31","2018-07-17"
"うるま記念病院指定居宅介護支援事業所","","7","","","","","","","098-972-6000","098-972-6001","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-02-13"
"与勝あやはしクリニック　居宅介護支援事業所","","7","","","","","","","098-983-0488","098-983-0007","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-02-13"
"与勝病院居宅介護支援事業所","","7","","","","","","","098-978-1182","098-978-5244","篠﨑　仁史","","8：30～17：30","8：30～17：30","8：30～17：30","8：30～17：30","8：30～17：30","8：30～12：30","","新垣　勝美","居宅介護支援事業所","8：30～17：30","","","与勝病院（緩和ケア病棟・療養病棟・地域包括ケア病棟・回復期病棟）、住宅型有料老人ホーム あっとほ－むきむたかの丘、サービス付高齢者向け住宅 アットホーム南風、与勝病院訪問看護、与勝病院訪問介護、与勝病院通所リハビリ、ハートケア与勝デイサービスセンター","","","1","","2018-01-31","2018-07-09"
"あかみち薬局","","7","","","","","","","098-982-6940","098-982-6941","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-07-09"
"へしきや薬局居宅介護支援センター","","7","","","","","","","098-983-0212","098-983-0212","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-02-13"
"願寿ぬ森居宅介護支援事業所","","7","","","","","","","098-964-6528","098-965-6643","大島　教子","","8:30－17:30","8:30－17:30","8:30－17:30","8:30－17:30","8:30－17:30","8:30－17:30","休み","","","","","","老人保健施設いしかわ願寿ぬ森
通所リハビリテーション
訪問介護
短期入所療養介護","","","1","","2018-01-31","2018-07-17"
"居宅介護支援事業所いずみ福祉会","","7","","","","","","","098-972-7123","098-979-4717","理事長　高江洲　義英","http://www.izumihospital1985.or.jp","8:30-17:30","8:30-17:30","8:30-17:30","8:30-17:30","8:30-17:30","","","玉城、宮城、山城、新垣、宜名真","居宅介護支援事業所","8：30-17：30","","","","","","1","","2018-01-31","2018-07-09"
"ケアプランセンターのぞみ","","7","","","","","","","098-979-0511","098-979-0513","名護　尚子","okikannozomi@herb.ne.jp","8:30～17:30","8:30～17:30","8:30～17:30","8:30～17:30","8:30～17:30","定休","定休","名護　尚子","ｹｱﾌﾟﾗﾝｾﾝﾀｰのぞみ","8:30～17:30","","","訪問看護ステーションのぞみ","・看護師がケアマネをしており、看取りや神経難病、人工呼吸器装着など医療ニーズの高い利用者さんのケアマネジメントに熟知しています
・併設事業所の“訪問看護ステーションのぞみ”と協働して関わるケースが多いです","・現在(H30年7月)1人体制のため、新規受け入れは状況に応じ対応させていただいてます","1","","2018-01-31","2018-07-17"
"楽寿園指定居宅介護支援事業所","","7","","","","","","","098-965-6307","098-982-5590","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-02-13"
"デイサービスセンター輝指定居宅支援事業所","","7","","","","","","","098-973-6824","098-973-6824","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-02-13"
"有限会社　在宅介護サービスひまわり　指定居宅介護支援事業所","","7","","","","","","","098-974-5425","098-974-5421","上江洲　安信","","9：00～18：00","9：00～18：00","9：00～18：00","9：00～18：00","9：00～18：00","9：00～18：00","","冨里　淳子","居宅介護支援事業所","9：00～18：00","1","","通所介護・認知対応型通所介護・訪問介護サービス・訪問看護サービス(訪問リハビリ)・サービス付高齢者向け住宅","","","1","","2018-01-31","2018-07-17"
"居宅介護支援事業所　たばた","","7","","","","","","","098-979-0245","098-979-0246","","","9:00-18:00","9:00-18:00","9:00-18:00","9:00-18:00","9:00-18:00","","","","","","","","ﾃﾞｲサービスたばた","","","1","","2018-01-31","2018-07-17"
"介護支援平良川","","7","","","","","","","098-973-7319","098-973-7319","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-02-13"
"かりゆし居宅介護支援事業所","","7","","","","","","","098-973-1165","098-973-1165","吉野　林","","14：00-17：00","14：00-17：00","14：00-17：00","14：00-17：00","14：00-17：00","","","吉野　林","居宅介護支援事業所","14：00-17：00","","","通所介護
有料老人ホーム","","","1","","2018-01-31","2018-07-17"
"ケアプラン　うるまの里","","7","","","","","","","098-974-8678","098-974-5579","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-02-13"
"居宅介護支援事業所　周","","7","","","","","","","098-972-7101","098-972-7102","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-02-13"
"具志川厚生園指定居宅介護支援事業所","","7","","","","","","","098-972-7595","098-972-2171","名護美智代","https://www.okinawa-j.jp","9：00-17：00","","","","","","","名護美智代","生活支援課","8：30-17：15","","","","","","1","","2018-01-31","2018-07-17"
"さくらケアステーション　居宅介護支援事業所","","7","","","","","","","098-974-2230","098-974-2614","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-02-13"
"居宅介護支援事業所スイートホーム","","7","","","","","","","098-979-9090","098-973-3618","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-02-13"
"ケアプラン　みのわ","","7","","","","","","","098-979-8008","098-995-8711","山城　斉","http://minowak.com/newhouse.htm","08:30-17:30","08:30-17:30","08:30-17:30","08:30-17:30","08:30-17:30","","祝日　08:30-17:30　但し、旧盆（ウークイ）、12/31、1/1-1/3　除く","島袋　弘人","ケアプランみのわ","8:30-17:30","","","デイサービス奈の花
有料老人ホームみのわ","利用者様が、安心して在宅生活が送れるようにサポートします。","","1","","2018-01-31","2018-07-17"
"うるまケアセンター","","7","","","","","","","098-972-3661","098-972-3662","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-02-13"
"よかつ　居宅介護支援事業所","","7","","","","","","","098-978-0802","098-978-0800","中石　賢三","","08：30－17：30","08：30－17：30","08：30－17：30","08：30－17：30","08：30－17：30","","","","","","","","住宅型有料老人ホームよかつの家・よかつデイサービス","","","1","","2018-01-31","2018-07-17"
"居宅介護事業所　みはら","","7","","","","","","","098-989-7980","098-973-7840","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-02-13"
"ケアサービスSYM","","7","","","","","","","098-989-8592","098-989-8593","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-02-13"
"指定居宅介護事業所　りっか","","7","","","","","","","098-973-0755","098-973-0755","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-02-13"
"居宅介護支援事業所カシータ","","7","","","","","","","098-975-3125","098-975-3121","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-02-13"
"居宅介護支援事業所いっしんうるま","","7","","","","","","","098-963-0274","098-963-0276","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-02-13"
"居宅支援事業所　寿楽","","7","","","","","","","098-989-8699","098-989-8690","代表取締役　瑞慶山良哲","","9:00~18:00","9:00~18:00","9:00~18:00","9:00~18:00","9:00~18:00","","","前當亜紀子","居宅介護支援事業所","9:00～18:00","","","デイサービス","","","1","","2018-01-31","2018-07-17"
"居宅介護支援センター　とよはら","","7","","","","","","","098-973-2992","098-973-2992","宮良　康信","","午後１２時-２０時","１２：００-２０：００","１２：００-２０：００","１２：００－２０：００","１２：００-２０：００","１２：００-２０：００","１２：００-２０：００","宮良　康信","居宅介護支援センター事務所","","1","","なし","","","1","","2018-01-31","2018-07-17"
"居宅介護支援事業所 サンライズ","","7","","","","","","","098-923-2741","098-923-2742","ストローター智恵美","","8:30~17:30","8:30~17:30","8:30~17:30","8:30~17:30","8:30~17:30","休業","日・休業　祝日・8:30~17:30","島袋　徹","居宅介護支援事業所　サンライズ","8:30~17:00","","","","","","1","","2018-01-31","2018-07-09"
"ケアプランステーション　みどり町","","7","","","","","","","098-972-7572","098-975-8011","當山善昌","midorimachi@able.ocn.ne.jp","8:30-17:30","8:30-17:30","8:30-17:30","8:30-17:30","8:30-17:30","8:30-12:30","日曜日は休業　祝祭日8:30-17:30ただし(土)にあたる場合は8:30-12:30","仲本豊","居宅介護支援","8:30-17:30","","","通所介護、地域密着型通所介護、総合事業通所型ｻｰﾋﾞｽ","","","1","","2018-01-31","2018-07-17"
"あい・ゆう居宅介護支援事業所","","14","","","","","","","098-989-5661","098-989-5616","山内雄士朗","http://www.aiyuu-home.okinawa/","8:30-17:30","8:30-17:30","8:30-17:30","8:30-17:30","8:30-17:30","8:30-17:30","休日","098-923-3321　事務長　兼本","あい・ゆうホーム、デイサービス","8：30-17：30","1","","あい・ゆうホーム
あい・ゆうデイサービス
","","","1","","2018-01-31","2018-07-17"
"居宅介護支援事業所　琉美","","7","","","","","","","098-923-3254","098-923-3264","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-07-17"
"イリーゼうるま居宅介護支援事業所","","7","","","","","","","098-973-7801","098-973-7802","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-02-13"
"ケアプラン　はぴねす","","7","","","","","","","098-979-6300","098-979-6300","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-02-13"
"居宅介護支援事業所　エーアンドエス","","7","","","","","","","098-973-3012","098-979-2417","有銘順子","","9：00-17：30","9：00-17：30","9：00-17：30","9：00-17：30","9：00-17：30","","","","","","","","デイサービスエーアンドエス","","","1","","2018-01-31","2018-07-17"
"指定居宅介護支援事業所　千家","","7","","","","","","","098-978-6755","098-978-1068","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-02-13"
"居宅介護支援事業所陽光館","","7","","","","","","","098-974-8000","098-947-8008","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-02-13"
"居宅介護支援事業所島の風","","7","","","","","","","098-988-5640","098-988-5641","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-02-13"
"指定居宅介護支援事業所あやはし苑","","7","","","","","","","098-983-0088","098-938-0073","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-02-13"
"うるま市社協指定居宅介護支援事業所","","7","","","","","","","098-978-0011","098-978-8133","うるま市社会福祉協議会　会長　平川　崇賢","","8：30～17:15","8:30～17:15","8:30～17:15","8:30～17:15","8:30～17:15","休みです","休みです","管理者　徳森悦子","うるま市社会福祉協議会与那城支所　介護保険事業所","8:30～17:15　　（訪問で不在の時もありますので事務所に伝言してください）","","","通所介護事業所","ベテランの介護支援専門員2名で、介護サービスの利用や家族の介護相談をお聞きし、必要なサービス調整、情報提供しながら、地域とのつながりを大事にして、地域の資源なども活用していきます。
","","1","","2018-01-31","2018-07-17"
"居宅介護支援事業所与勝の里","","7","","","","","","","098-978-6744","098-978-4489","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-07-09"
"ひまわり居宅介護支援事業所","","7","","","","","","","0989-67-8577","0989-67-8577","代表社員　豊里　泰子","","８：３０　　～　　１７：３０","８：３０　　～　　１７：３０","８：３０　　～　　１７：３０","８：３０　　～　　１７：３０","８：３０　　～　　１７：３０","８：３０　　～　　１７：３０","必要に応じ対応する。","ピットマンむつ子","居宅介護支援事業所","８：３０　～　１７：３０","","","","①訪問看護ステーションとの併設で情報共有が行いやすい。　　②必要に応じ、時間外も早急な対応が可能。　　③日常会話程度の英語が話せる。　④事務所が名護市と恩納村の間の国道５８号線沿いにあり他市町村へのアクセスが便利。　　　⑤看護師資格を持つケアマネが１名いる。","","1","","2018-01-31","2018-07-17"
"谷茶の丘指定居宅介護支援事業所","","7","","","","","","","098-966-2323","098-966-8162","神谷　幸枝","","８：３０～１７：３０","８：３０～１７：３０","８：３０～１７：３０","","８：３０～１７：３０","８：３０～１７：３０","８：３０～１７：３０","我如古　邦子","","","1","","介護福祉施設、短期入所生活介護、通所介護","","","1","","2018-01-31","2018-07-09"
"社会福祉法人恩納村社会福祉協議会指定居宅介護支援事業所","","7","","","","","","","098-966-1150","098-966-1152","當山　稔","","８：３０－１７：３０","８：３０－１７：３０","８：３０－１７：３０","８：３０－１７：３０","８：３０－１７：３０","","","","","","","","","","","1","","2018-01-31","2018-07-09"
"居宅介護支援事業所　山田","","7","","","","","","","098-995-8385","098-995-8386","理事長　安谷屋　信哉","","8：30-17：30","8：30-17：30","8：30-17：30","8：30-17：30","8：30-17：30","","","宇座　いつ子","居宅","8：30-17：30","","","・介護老人保健施設信愛の丘　・ﾃﾞｲｹｱｾﾝﾀｰ信愛の丘　　・ﾍﾙﾊﾟｰｽﾃｰｼｮﾝ信愛の丘　・小規模多機能ﾎｰﾑ浜田　・ｸﾞﾙｰﾌﾟﾎｰﾑ東山　
・山田ﾘﾊﾋﾞﾘデイｻｰﾋﾞｽｾﾝﾀｰ　・楚辺ﾘﾊﾋﾞﾘﾃﾞｲｻｰﾋﾞｽｾﾝﾀｰ　・松本ﾃﾞｲｻｰﾋﾞｽｾﾝﾀｰ
・ｹｱﾏﾈｼﾞﾒﾝﾄ信愛の丘　・居宅介護支援事業所読谷　・居宅介護支援事業所松本　
・屋嘉整形クリニック　・有料老人ホームサンライフ　・住宅型有料老人ホーム読谷","","","1","","2018-01-31","2018-07-17"
"看護小規模多機能型居宅介護事業所 ナーシングケアハウス ぷくじ","","13","","","","","","","098-966-8387","098-959-4124","伊芸　美代子","","24時間","24時間","24時間","24時間","24時間","24時間","24時間","伊芸美代子","看護小規模多機能型居宅介護事業所 ナーシングケアハウス ぷくじ","ナーシングケアハウス ぷくじ  8:30-1730","","","居宅介護支援事業所 ぷくじ
訪問看護ステーションぷくじ
","","","1","","2018-01-31","2018-07-17"
"ケアプランセンター ぎのざ桑の実","","7","","","","","","","098-983-2515","098-983-2514","桑江　朝彦","","8:30~17:30","8:30~17:30","8:30~17:30","8:30~17:30","8:30~17:30","休み","休み","桑江　希世美","","8:30~17:30","1","","併設：訪問看護ステーションぎのざ桑の実
関連施設：医療法人桑江皮膚科醫院","宜野座村、金武町、名護市東地区（辺野古、久志、豊原）を中心にサービス提供しています。","","1","","2018-01-31","2018-07-17"
"宜野座村居宅介護支援ステーション","","7","","","","","","","098-968-8979","098-968-5884","会長　　眞栄城　守昭","http://www.ginoza -shakyo.or.jp","8：30～17：15","8：30～17：15","8：30～17：15","8：30～17：15","8：30～17：15","休日","休日","仲間　司","","","","","","事業所の介護支援専門委員は、利用者が要介護状態等にあっても可能な限りその居宅において、その有する能力に応じ自立した日常生活を営むことができるように配慮し、利用者の選択に基づき、適切な保健医療サービス及び福祉サービスが、多様な事業者から総合的かつ効率的に提供されるよう、公正中立な居宅介護支援を行う。","","1","","2018-01-31","2018-07-17"
"でいご園居宅介護支援事業所","","7","","","","","","","098-968-8363","098-968-8668","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-02-13"
"愛安　居宅介護支援事業所","","7","","","","","","","090-6865-2666","098-968-2626","真栄平　昭子","http://www","8:30","","","","","","","","","","","","","","","1","","2018-01-31","2018-07-17"
"居宅介護支援事業所　かけはし","","7","","","","","","","098-968-5681","098-968-5187","介護センターかんな　代表取締役　翁長　優","","8：30～17：30","8：30～17：30","8：30～17：30","8：30～17：30","8：30～17：30","","祝日/8：30～17：30","翁長　わかな","居宅介護支援事業所","8：30～17：30","","","・有料老人ホームかけはし
・デイサービス
・訪問介護
・グループホーム
","","","1","","2018-01-31","2018-07-09"
"金武居宅介護支援事業所","","7","","","","","","","098-968-8584","098-968-2299","高良和代","","８：３０－１７：００","８：３０ー１７：００","８：３０－１７：００","８：３０－１７：００","８：３０－１７：００","８：３０－１２：００","","０９８－９６８－２１４５　（担当　金城）","医療法人　きんクリニック","９：００－１８：００","","","","","","1","","2018-01-31","2018-07-09"
"ケアマネジメント信愛の丘","","7","","","","","","","098-965-6655","098-965-6663","理事長　　安谷屋信哉","","09:00-17:30","09:00-17:30","09:00-17:30","09:00-17:30","09:00-17:30","","","塩浜美奈子","居宅介護支援事業所","09:00-17:30","","","・介護老人保健施設信愛の丘　・ﾃﾞｲｹｱｾﾝﾀｰ信愛の丘　　・ﾍﾙﾊﾟｰｽﾃｰｼｮﾝ信愛の丘　・屋嘉整形クリニック　・有料老人ホームサンライフ　","","","1","","2018-01-31","2018-07-17"
"光が丘居宅介護支援事業所","","7","","","","","","","098-968-4486","098-968-4496","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-07-17"
"居宅介護支援事業所　くばの里","","7","","","","","","","098-968-6521","098-968-6523","宜野座保","https://kubanosato@gmail.com","8:30-17:30","8:30-17:30","8:30-17:30","8:30-17:30","8:30-17:30","","","098-968-6521","居宅介護支援事業所","8:30-17:30","1","1","認知症対応型グループホームくばの里、認知症対応型グループホームくばの里ハウス、住宅型有料老人ホームくばの里、地域密着型通所介護くばの里","","","1","","2018-01-31","2018-07-17"
"ケアプランスマイル","","7","","","","","","","098-968-6464","098-923-2748","代表社員　三宅　豊","smiliing.face.6464@nifuty.com","８：３０～17：30","８：３０～17：30","８：３０～17：30","８：３０～17：30","８：３０～17：30","","","山内　強","","","","","","","","1","","2018-01-31","2018-07-17"
"ケアプラン　アシスト","","7","","","","","","","098-968-6987","098-968-6988","理事長　奥間　裕次","","8：30～17：30","8：30～17：30","8：30～17：30","8：30～17：30","8：30～17：30","","","管理者　宮川　育子","居宅介護支援事業所","8：30～17：30","","","訪問介護事業所・診療所・訪問看護・訪問リハビリ・通所介護・有料老人ホーム","","","1","","2018-01-31","2018-07-17"
"ケアプランひらめき","","7","","","","","","","098-923-2758","098-923-2759","","","","","","","","","","","","","","","","","","1","","2018-01-31","2018-02-13"
